0.0022, 9.7298, 167.105, -0.581286, -0.0225052, -264.21, -10.2338, 9.71933, 167.11, 0.181309, -0.351652
0.0023, 9.72974, 167.105, -0.607707, -0.0235286, -264.209, -10.2344, 9.71927, 167.11, 0.181309, -0.351651
0.0024, 9.72968, 167.105, -0.634127, -0.0245521, -264.207, -10.235, 9.71921, 167.11, 0.18131, -0.351651
0.0025, 9.72962, 167.105, -0.660548, -0.0255757, -264.205, -10.2357, 9.71914, 167.11, 0.18131, -0.351651
0.0026, 9.72955, 167.105, -0.686968, -0.0265993, -264.204, -10.2364, 9.71907, 167.11, 0.18131, -0.351651
0.0027, 9.72948, 167.105, -0.713389, -0.027623, -264.202, -10.2371, 9.719, 167.11, 0.181311, -0.351651
0.0028, 9.72941, 167.105, -0.739809, -0.0286468, -264.2, -10.2379, 9.71893, 167.11, 0.181311, -0.35165
0.0029, 9.72934, 167.105, -0.766228, -0.0296707, -264.198, -10.2386, 9.71885, 167.11, 0.181312, -0.35165
0.003, 9.72926, 167.105, -0.792648, -0.0306946, -264.196, -10.2394, 9.71877, 167.11, 0.181312, -0.35165
0.0031, 9.72918, 167.105, -0.819067, -0.0317186, -264.194, -10.2403, 9.71869, 167.11, 0.181313, -0.35165
0.0032, 9.7291, 167.105, -0.845486, -0.0327428, -264.191, -10.2411, 9.7186, 167.11, 0.181314, -0.351649
0.0033, 9.72902, 167.105, -0.871905, -0.033767, -264.189, -10.242, 9.71852, 167.11, 0.181314, -0.351649
0.0034, 9.72893, 167.105, -0.898324, -0.0347913, -264.187, -10.243, 9.71843, 167.11, 0.181315, -0.351649
0.0035, 9.72884, 167.105, -0.924742, -0.0358156, -264.184, -10.2439, 9.71834, 167.11, 0.181315, -0.351648
0.0036, 9.72875, 167.105, -0.951161, -0.0368401, -264.182, -10.2449, 9.71824, 167.11, 0.181316, -0.351648
0.0037, 9.72865, 167.105, -0.977579, -0.0378647, -264.179, -10.2459, 9.71814, 167.11, 0.181317, -0.351648
0.0038, 9.72855, 167.105, -1.004, -0.0388894, -264.177, -10.2469, 9.71804, 167.11, 0.181317, -0.351648
0.0039, 9.72845, 167.105, -1.03041, -0.0399142, -264.174, -10.248, 9.71794, 167.11, 0.181318, -0.351647
0.004, 9.72835, 167.105, -1.05683, -0.0409391, -264.171, -10.2491, 9.71783, 167.11, 0.181319, -0.351647
0.0041, 9.72824, 167.105, -1.08325, -0.0419641, -264.168, -10.2502, 9.71773, 167.11, 0.181319, -0.351647
0.0042, 9.72814, 167.105, -1.10966, -0.0429893, -264.165, -10.2513, 9.71761, 167.11, 0.18132, -0.351646
0.0043, 9.72802, 167.105, -1.13608, -0.0440145, -264.162, -10.2525, 9.7175, 167.11, 0.181321, -0.351646
0.0044, 9.72791, 167.105, -1.1625, -0.0450399, -264.159, -10.2537, 9.71738, 167.11, 0.181322, -0.351646
0.0045, 9.72779, 167.105, -1.18891, -0.0460654, -264.156, -10.2549, 9.71727, 167.11, 0.181323, -0.351645
0.0046, 9.72768, 167.105, -1.21533, -0.047091, -264.153, -10.2562, 9.71714, 167.11, 0.181323, -0.351645
0.0047, 9.72755, 167.105, -1.24174, -0.0481168, -264.15, -10.2575, 9.71702, 167.11, 0.181324, -0.351644
0.0048, 9.72743, 167.105, -1.26816, -0.0491426, -264.146, -10.2588, 9.71689, 167.11, 0.181325, -0.351644
0.0049, 9.7273, 167.105, -1.29457, -0.0501686, -264.143, -10.2601, 9.71676, 167.11, 0.181326, -0.351644
0.005, 9.72717, 167.105, -1.32099, -0.0511948, -264.139, -10.2615, 9.71663, 167.11, 0.181327, -0.351643
0.0051, 9.72704, 167.105, -1.3474, -0.0522211, -264.136, -10.2629, 9.7165, 167.11, 0.181328, -0.351643
0.0052, 9.72691, 167.105, -1.37381, -0.0532475, -264.132, -10.2643, 9.71636, 167.11, 0.181329, -0.351642
0.0053, 9.72677, 167.105, -1.40022, -0.0542741, -264.128, -10.2658, 9.71622, 167.11, 0.18133, -0.351642
0.0054, 9.72663, 167.105, -1.42664, -0.0553008, -264.125, -10.2673, 9.71608, 167.11, 0.181331, -0.351641
0.0055, 9.72649, 167.105, -1.45305, -0.0563277, -264.121, -10.2688, 9.71593, 167.11, 0.181331, -0.351641
0.0056, 9.72634, 167.105, -1.47946, -0.0573547, -264.117, -10.2703, 9.71578, 167.11, 0.181332, -0.35164
0.0057, 9.72619, 167.105, -1.50587, -0.0583819, -264.113, -10.2719, 9.71563, 167.11, 0.181334, -0.35164
0.0058, 9.72604, 167.105, -1.53228, -0.0594093, -264.109, -10.2735, 9.71548, 167.11, 0.181335, -0.35164
0.0059, 9.72589, 167.105, -1.55869, -0.0604368, -264.105, -10.2751, 9.71532, 167.11, 0.181336, -0.351639
0.006, 9.72573, 167.105, -1.5851, -0.0614645, -264.1, -10.2768, 9.71517, 167.11, 0.181337, -0.351639
0.0061, 9.72558, 167.105, -1.61151, -0.0624923, -264.096, -10.2785, 9.715, 167.11, 0.181338, -0.351638
0.0062, 9.72541, 167.104, -1.63792, -0.0635203, -264.092, -10.2802, 9.71484, 167.11, 0.181339, -0.351638
0.0063, 9.72525, 167.104, -1.66433, -0.0645485, -264.087, -10.2819, 9.71467, 167.11, 0.18134, -0.351637
0.0064, 9.72508, 167.104, -1.69074, -0.0655769, -264.083, -10.2837, 9.7145, 167.11, 0.181341, -0.351636
0.0065, 9.72491, 167.104, -1.71715, -0.0666054, -264.078, -10.2855, 9.71433, 167.11, 0.181342, -0.351636
0.0066, 9.72474, 167.104, -1.74355, -0.0676342, -264.073, -10.2873, 9.71416, 167.11, 0.181343, -0.351635
0.0067, 9.72457, 167.104, -1.76996, -0.0686631, -264.069, -10.2891, 9.71398, 167.11, 0.181345, -0.351635
0.0068, 9.72439, 167.104, -1.79637, -0.0696922, -264.064, -10.291, 9.7138, 167.11, 0.181346, -0.351634
0.0069, 9.72421, 167.104, -1.82277, -0.0707215, -264.059, -10.2929, 9.71362, 167.11, 0.181347, -0.351634
0.007, 9.72403, 167.104, -1.84918, -0.071751, -264.054, -10.2949, 9.71343, 167.11, 0.181348, -0.351633
0.0071, 9.72384, 167.104, -1.87558, -0.0727806, -264.049, -10.2968, 9.71325, 167.11, 0.18135, -0.351632
0.0072, 9.72366, 167.104, -1.90199, -0.0738105, -264.044, -10.2988, 9.71306, 167.11, 0.181351, -0.351632
0.0073, 9.72347, 167.104, -1.92839, -0.0748406, -264.039, -10.3008, 9.71286, 167.11, 0.181352, -0.351631
0.0074, 9.72327, 167.104, -1.9548, -0.0758709, -264.034, -10.3029, 9.71267, 167.11, 0.181354, -0.351631
0.0075, 9.72308, 167.104, -1.9812, -0.0769014, -264.028, -10.3049, 9.71247, 167.11, 0.181355, -0.35163
0.0076, 9.72288, 167.104, -2.0076, -0.0779321, -264.023, -10.3071, 9.71227, 167.11, 0.181356, -0.351629
0.0077, 9.72268, 167.104, -2.034, -0.078963, -264.017, -10.3092, 9.71207, 167.11, 0.181358, -0.351629
0.0078, 9.72248, 167.104, -2.0604, -0.0799941, -264.012, -10.3113, 9.71186, 167.11, 0.181359, -0.351628
0.0079, 9.72227, 167.104, -2.0868, -0.0810255, -264.006, -10.3135, 9.71165, 167.11, 0.18136, -0.351627
0.008, 9.72206, 167.104, -2.1132, -0.0820571, -264.001, -10.3157, 9.71144, 167.11, 0.181362, -0.351627
0.0081, 9.72185, 167.104, -2.1396, -0.0830889, -263.995, -10.318, 9.71123, 167.11, 0.181363, -0.351626
0.0082, 9.72164, 167.104, -2.166, -0.0841209, -263.989, -10.3203, 9.71101, 167.11, 0.181365, -0.351625
0.0083, 9.72142, 167.104, -2.1924, -0.0851532, -263.983, -10.3226, 9.71079, 167.11, 0.181366, -0.351625
0.0084, 9.7212, 167.104, -2.2188, -0.0861856, -263.977, -10.3249, 9.71057, 167.11, 0.181368, -0.351624
0.0085, 9.72098, 167.104, -2.2452, -0.0872184, -263.971, -10.3273, 9.71034, 167.11, 0.181369, -0.351623
0.0086, 9.72075, 167.104, -2.27159, -0.0882513, -263.965, -10.3296, 9.71012, 167.11, 0.181371, -0.351623
0.0087, 9.72053, 167.104, -2.29799, -0.0892845, -263.959, -10.3321, 9.70989, 167.11, 0.181372, -0.351622
0.0088, 9.7203, 167.104, -2.32438, -0.090318, -263.953, -10.3345, 9.70965, 167.11, 0.181374, -0.351621
0.0089, 9.72006, 167.104, -2.35078, -0.0913517, -263.946, -10.337, 9.70942, 167.11, 0.181376, -0.35162
0.009, 9.71983, 167.104, -2.37717, -0.0923856, -263.94, -10.3395, 9.70918, 167.11, 0.181377, -0.35162
0.0091, 9.71959, 167.104, -2.40357, -0.0934198, -263.934, -10.342, 9.70894, 167.11, 0.181379, -0.351619
0.0092, 9.71935, 167.104, -2.42996, -0.0944543, -263.927, -10.3445, 9.7087, 167.11, 0.18138, -0.351618
0.0093, 9.71911, 167.104, -2.45635, -0.095489, -263.92, -10.3471, 9.70845, 167.11, 0.181382, -0.351617
0.0094, 9.71886, 167.104, -2.48274, -0.096524, -263.914, -10.3497, 9.7082, 167.11, 0.181384, -0.351617
0.0095, 9.71861, 167.104, -2.50913, -0.0975592, -263.907, -10.3524, 9.70795, 167.11, 0.181385, -0.351616
0.0096, 9.71836, 167.104, -2.53552, -0.0985947, -263.9, -10.355, 9.7077, 167.11, 0.181387, -0.351615
0.0097, 9.71811, 167.104, -2.56191, -0.0996305, -263.893, -10.3577, 9.70744, 167.11, 0.181389, -0.351614
0.0098, 9.71785, 167.104, -2.5883, -0.100667, -263.886, -10.3605, 9.70719, 167.11, 0.181391, -0.351613
0.0099, 9.71759, 167.104, -2.61469, -0.101703, -263.879, -10.3632, 9.70692, 167.109, 0.181392, -0.351612
0.01, 9.71733, 167.104, -2.64108, -0.102739, -263.872, -10.366, 9.70666, 167.109, 0.181394, -0.351612
0.0101, 9.71707, 167.104, -2.66746, -0.103776, -263.865, -10.3688, 9.70639, 167.109, 0.181396, -0.351611
0.0102, 9.7168, 167.104, -2.69385, -0.104813, -263.858, -10.3716, 9.70612, 167.109, 0.181398, -0.35161
0.0103, 9.71653, 167.104, -2.72023, -0.105851, -263.851, -10.3745, 9.70585, 167.109, 0.1814, -0.351609
0.0104, 9.71626, 167.104, -2.74662, -0.106889, -263.843, -10.3774, 9.70558, 167.109, 0.181402, -0.351608
0.0105, 9.71598, 167.104, -2.773, -0.107927, -263.836, -10.3803, 9.7053, 167.109, 0.181404, -0.351607
0.0106, 9.71571, 167.104, -2.79938, -0.108965, -263.828, -10.3833, 9.70502, 167.109, 0.181405, -0.351606
0.0107, 9.71543, 167.104, -2.82577, -0.110004, -263.821, -10.3862, 9.70474, 167.109, 0.181407, -0.351606
0.0108, 9.71514, 167.104, -2.85215, -0.111043, -263.813, -10.3892, 9.70445, 167.109, 0.181409, -0.351605
0.0109, 9.71486, 167.104, -2.87853, -0.112082, -263.805, -10.3923, 9.70416, 167.109, 0.181411, -0.351604
0.011, 9.71457, 167.104, -2.90491, -0.113121, -263.797, -10.3953, 9.70387, 167.109, 0.181413, -0.351603
0.0111, 9.71428, 167.104, -2.93129, -0.114161, -263.789, -10.3984, 9.70358, 167.109, 0.181415, -0.351602
0.0112, 9.71399, 167.104, -2.95766, -0.115201, -263.781, -10.4015, 9.70328, 167.109, 0.181417, -0.351601
0.0113, 9.71369, 167.104, -2.98404, -0.116242, -263.773, -10.4047, 9.70299, 167.109, 0.181419, -0.3516
0.0114, 9.71339, 167.104, -3.01042, -0.117283, -263.765, -10.4078, 9.70269, 167.109, 0.181421, -0.351599
0.0115, 9.71309, 167.104, -3.03679, -0.118324, -263.757, -10.4111, 9.70238, 167.109, 0.181423, -0.351598
0.0116, 9.71279, 167.104, -3.06317, -0.119365, -263.749, -10.4143, 9.70208, 167.109, 0.181425, -0.351597
0.0117, 9.71248, 167.104, -3.08954, -0.120407, -263.74, -10.4175, 9.70177, 167.109, 0.181428, -0.351596
0.0118, 9.71217, 167.104, -3.11592, -0.121449, -263.732, -10.4208, 9.70145, 167.109, 0.18143, -0.351595
0.0119, 9.71186, 167.104, -3.14229, -0.122491, -263.724, -10.4241, 9.70114, 167.109, 0.181432, -0.351594
0.012, 9.71155, 167.104, -3.16866, -0.123534, -263.715, -10.4275, 9.70082, 167.109, 0.181434, -0.351593
0.0121, 9.71123, 167.104, -3.19503, -0.124577, -263.706, -10.4308, 9.7005, 167.109, 0.181436, -0.351592
0.0122, 9.71091, 167.104, -3.2214, -0.125621, -263.698, -10.4342, 9.70018, 167.109, 0.181438, -0.351591
0.0123, 9.71059, 167.104, -3.24777, -0.126664, -263.689, -10.4377, 9.69986, 167.109, 0.181441, -0.35159
0.0124, 9.71026, 167.104, -3.27414, -0.127709, -263.68, -10.4411, 9.69953, 167.109, 0.181443, -0.351589
0.0125, 9.70993, 167.104, -3.3005, -0.128753, -263.671, -10.4446, 9.6992, 167.109, 0.181445, -0.351588
0.0126, 9.7096, 167.104, -3.32687, -0.129798, -263.662, -10.4481, 9.69887, 167.109, 0.181447, -0.351587
0.0127, 9.70927, 167.104, -3.35324, -0.130843, -263.653, -10.4517, 9.69853, 167.109, 0.18145, -0.351586
0.0128, 9.70894, 167.104, -3.3796, -0.131888, -263.644, -10.4552, 9.69819, 167.109, 0.181452, -0.351585
0.0129, 9.7086, 167.104, -3.40596, -0.132934, -263.635, -10.4588, 9.69785, 167.109, 0.181454, -0.351584
0.013, 9.70826, 167.104, -3.43233, -0.133981, -263.626, -10.4624, 9.69751, 167.109, 0.181457, -0.351583
0.0131, 9.70791, 167.104, -3.45869, -0.135027, -263.616, -10.4661, 9.69716, 167.109, 0.181459, -0.351581
0.0132, 9.70757, 167.104, -3.48505, -0.136074, -263.607, -10.4698, 9.69682, 167.109, 0.181461, -0.35158
0.0133, 9.70722, 167.104, -3.51141, -0.137122, -263.597, -10.4735, 9.69646, 167.109, 0.181464, -0.351579
0.0134, 9.70687, 167.104, -3.53777, -0.138169, -263.588, -10.4772, 9.69611, 167.109, 0.181466, -0.351578
0.0135, 9.70651, 167.104, -3.56413, -0.139217, -263.578, -10.481, 9.69575, 167.109, 0.181468, -0.351577
0.0136, 9.70616, 167.104, -3.59048, -0.140266, -263.569, -10.4848, 9.69539, 167.109, 0.181471, -0.351576
0.0137, 9.7058, 167.104, -3.61684, -0.141315, -263.559, -10.4886, 9.69503, 167.109, 0.181473, -0.351575
0.0138, 9.70544, 167.104, -3.64319, -0.142364, -263.549, -10.4924, 9.69467, 167.109, 0.181476, -0.351573
0.0139, 9.70507, 167.104, -3.66955, -0.143414, -263.539, -10.4963, 9.6943, 167.109, 0.181478, -0.351572
0.014, 9.70471, 167.104, -3.6959, -0.144464, -263.529, -10.5002, 9.69393, 167.109, 0.181481, -0.351571
0.0141, 9.70434, 167.104, -3.72225, -0.145514, -263.519, -10.5042, 9.69356, 167.109, 0.181483, -0.35157
0.0142, 9.70396, 167.104, -3.7486, -0.146565, -263.509, -10.5081, 9.69319, 167.109, 0.181486, -0.351569
0.0143, 9.70359, 167.104, -3.77495, -0.147616, -263.499, -10.5121, 9.69281, 167.109, 0.181489, -0.351568
0.0144, 9.70321, 167.104, -3.8013, -0.148668, -263.488, -10.5161, 9.69243, 167.109, 0.181491, -0.351566
0.0145, 9.70283, 167.104, -3.82765, -0.14972, -263.478, -10.5202, 9.69204, 167.109, 0.181494, -0.351565
0.0146, 9.70245, 167.104, -3.854, -0.150772, -263.468, -10.5242, 9.69166, 167.109, 0.181496, -0.351564
0.0147, 9.70206, 167.104, -3.88034, -0.151825, -263.457, -10.5283, 9.69127, 167.109, 0.181499, -0.351563
0.0148, 9.70167, 167.104, -3.90669, -0.152878, -263.447, -10.5325, 9.69088, 167.109, 0.181502, -0.351561
0.0149, 9.70128, 167.104, -3.93303, -0.153932, -263.436, -10.5366, 9.69049, 167.109, 0.181504, -0.35156
0.015, 9.70089, 167.104, -3.95937, -0.154986, -263.425, -10.5408, 9.69009, 167.109, 0.181507, -0.351559
0.0151, 9.70049, 167.104, -3.98571, -0.15604, -263.414, -10.545, 9.68969, 167.109, 0.18151, -0.351558
0.0152, 9.7001, 167.104, -4.01205, -0.157095, -263.404, -10.5493, 9.68929, 167.109, 0.181513, -0.351556
0.0153, 9.69969, 167.103, -4.03839, -0.158151, -263.393, -10.5535, 9.68889, 167.109, 0.181515, -0.351555
0.0154, 9.69929, 167.103, -4.06473, -0.159206, -263.382, -10.5578, 9.68848, 167.109, 0.181518, -0.351554
0.0155, 9.69888, 167.103, -4.09107, -0.160263, -263.371, -10.5622, 9.68807, 167.109, 0.181521, -0.351552
0.0156, 9.69847, 167.103, -4.1174, -0.161319, -263.359, -10.5665, 9.68766, 167.109, 0.181524, -0.351551
0.0157, 9.69806, 167.103, -4.14374, -0.162376, -263.348, -10.5709, 9.68725, 167.109, 0.181526, -0.35155
0.0158, 9.69765, 167.103, -4.17007, -0.163434, -263.337, -10.5753, 9.68683, 167.109, 0.181529, -0.351548
0.0159, 9.69723, 167.103, -4.19641, -0.164492, -263.326, -10.5797, 9.68641, 167.109, 0.181532, -0.351547
0.016, 9.69681, 167.103, -4.22274, -0.16555, -263.314, -10.5842, 9.68599, 167.109, 0.181535, -0.351546
0.0161, 9.69639, 167.103, -4.24907, -0.166609, -263.303, -10.5887, 9.68556, 167.109, 0.181538, -0.351544
0.0162, 9.69596, 167.103, -4.2754, -0.167669, -263.291, -10.5932, 9.68513, 167.109, 0.181541, -0.351543
0.0163, 9.69554, 167.103, -4.30172, -0.168728, -263.28, -10.5978, 9.6847, 167.109, 0.181544, -0.351542
0.0164, 9.69511, 167.103, -4.32805, -0.169789, -263.268, -10.6024, 9.68427, 167.109, 0.181547, -0.35154
0.0165, 9.69467, 167.103, -4.35438, -0.170849, -263.256, -10.607, 9.68384, 167.109, 0.18155, -0.351539
0.0166, 9.69424, 167.103, -4.3807, -0.17191, -263.244, -10.6116, 9.6834, 167.109, 0.181553, -0.351538
0.0167, 9.6938, 167.103, -4.40702, -0.172972, -263.232, -10.6163, 9.68296, 167.109, 0.181556, -0.351536
0.0168, 9.69336, 167.103, -4.43335, -0.174034, -263.22, -10.621, 9.68251, 167.109, 0.181559, -0.351535
0.0169, 9.69291, 167.103, -4.45967, -0.175097, -263.208, -10.6257, 9.68207, 167.109, 0.181562, -0.351533
0.017, 9.69247, 167.103, -4.48599, -0.17616, -263.196, -10.6304, 9.68162, 167.109, 0.181565, -0.351532
0.0171, 9.69202, 167.103, -4.5123, -0.177223, -263.184, -10.6352, 9.68117, 167.108, 0.181568, -0.35153
0.0172, 9.69157, 167.103, -4.53862, -0.178287, -263.172, -10.64, 9.68071, 167.108, 0.181571, -0.351529
0.0173, 9.69111, 167.103, -4.56494, -0.179352, -263.159, -10.6448, 9.68026, 167.108, 0.181574, -0.351528
0.0174, 9.69066, 167.103, -4.59125, -0.180417, -263.147, -10.6497, 9.6798, 167.108, 0.181577, -0.351526
0.0175, 9.6902, 167.103, -4.61757, -0.181482, -263.134, -10.6546, 9.67934, 167.108, 0.18158, -0.351525
0.0176, 9.68974, 167.103, -4.64388, -0.182548, -263.122, -10.6595, 9.67887, 167.108, 0.181584, -0.351523
0.0177, 9.68927, 167.103, -4.67019, -0.183615, -263.109, -10.6644, 9.67841, 167.108, 0.181587, -0.351522
0.0178, 9.68881, 167.103, -4.6965, -0.184681, -263.096, -10.6694, 9.67794, 167.108, 0.18159, -0.35152
0.0179, 9.68834, 167.103, -4.72281, -0.185749, -263.084, -10.6744, 9.67746, 167.108, 0.181593, -0.351519
0.018, 9.68786, 167.103, -4.74911, -0.186817, -263.071, -10.6794, 9.67699, 167.108, 0.181596, -0.351517
0.0181, 9.68739, 167.103, -4.77542, -0.187885, -263.058, -10.6845, 9.67651, 167.108, 0.1816, -0.351516
0.0182, 9.68691, 167.103, -4.80172, -0.188954, -263.045, -10.6896, 9.67603, 167.108, 0.181603, -0.351514
0.0183, 9.68643, 167.103, -4.82803, -0.190024, -263.032, -10.6947, 9.67555, 167.108, 0.181606, -0.351512
0.0184, 9.68595, 167.103, -4.85433, -0.191094, -263.018, -10.6998, 9.67506, 167.108, 0.18161, -0.351511
0.0185, 9.68546, 167.103, -4.88063, -0.192164, -263.005, -10.705, 9.67458, 167.108, 0.181613, -0.351509
0.0186, 9.68497, 167.103, -4.90693, -0.193235, -262.992, -10.7102, 9.67408, 167.108, 0.181616, -0.351508
0.0187, 9.68448, 167.103, -4.93323, -0.194307, -262.979, -10.7154, 9.67359, 167.108, 0.18162, -0.351506
0.0188, 9.68399, 167.103, -4.95952, -0.195379, -262.965, -10.7207, 9.6731, 167.108, 0.181623, -0.351505
0.0189, 9.68349, 167.103, -4.98582, -0.196451, -262.952, -10.7259, 9.6726, 167.108, 0.181626, -0.351503
0.019, 9.68299, 167.103, -5.01211, -0.197525, -262.938, -10.7312, 9.6721, 167.108, 0.18163, -0.351501
0.0191, 9.68249, 167.103, -5.0384, -0.198598, -262.924, -10.7366, 9.67159, 167.108, 0.181633, -0.3515
0.0192, 9.68199, 167.103, -5.0647, -0.199672, -262.911, -10.7419, 9.67109, 167.108, 0.181637, -0.351498
0.0193, 9.68148, 167.103, -5.09099, -0.200747, -262.897, -10.7473, 9.67058, 167.108, 0.18164, -0.351497
0.0194, 9.68097, 167.103, -5.11727, -0.201822, -262.883, -10.7528, 9.67006, 167.108, 0.181644, -0.351495
0.0195, 9.68046, 167.103, -5.14356, -0.202898, -262.869, -10.7582, 9.66955, 167.108, 0.181647, -0.351493
0.0196, 9.67995, 167.103, -5.16985, -0.203975, -262.855, -10.7637, 9.66903, 167.108, 0.181651, -0.351492
0.0197, 9.67943, 167.103, -5.19613, -0.205052, -262.841, -10.7692, 9.66851, 167.108, 0.181654, -0.35149
0.0198, 9.67891, 167.103, -5.22241, -0.206129, -262.827, -10.7747, 9.66799, 167.108, 0.181658, -0.351488
0.0199, 9.67839, 167.103, -5.24869, -0.207207, -262.813, -10.7803, 9.66747, 167.108, 0.181662, -0.351487
0.02, 9.67786, 167.103, -5.27497, -0.208286, -262.798, -10.7859, 9.66694, 167.108, 0.181665, -0.351485
0.0201, 9.67733, 167.103, -5.30125, -0.209365, -262.784, -10.7915, 9.66641, 167.108, 0.181669, -0.351483
0.0202, 9.6768, 167.103, -5.32753, -0.210445, -262.77, -10.7971, 9.66588, 167.108, 0.181672, -0.351482
0.0203, 9.67627, 167.103, -5.35381, -0.211525, -262.755, -10.8028, 9.66534, 167.108, 0.181676, -0.35148
0.0204, 9.67574, 167.103, -5.38008, -0.212606, -262.74, -10.8085, 9.6648, 167.108, 0.18168, -0.351478
0.0205, 9.6752, 167.103, -5.40635, -0.213687, -262.726, -10.8142, 9.66426, 167.108, 0.181683, -0.351476
0.0206, 9.67466, 167.103, -5.43262, -0.214769, -262.711, -10.82, 9.66372, 167.108, 0.181687, -0.351475
0.0207, 9.67411, 167.102, -5.45889, -0.215852, -262.696, -10.8258, 9.66317, 167.108, 0.181691, -0.351473
0.0208, 9.67357, 167.102, -5.48516, -0.216935, -262.681, -10.8316, 9.66262, 167.108, 0.181695, -0.351471
0.0209, 9.67302, 167.102, -5.51143, -0.218019, -262.666, -10.8374, 9.66207, 167.108, 0.181698, -0.351469
0.021, 9.67247, 167.102, -5.53769, -0.219103, -262.651, -10.8433, 9.66152, 167.108, 0.181702, -0.351468
0.0211, 9.67191, 167.102, -5.56396, -0.220188, -262.636, -10.8492, 9.66096, 167.108, 0.181706, -0.351466
0.0212, 9.67136, 167.102, -5.59022, -0.221273, -262.621, -10.8551, 9.6604, 167.108, 0.18171, -0.351464
0.0213, 9.6708, 167.102, -5.61648, -0.222359, -262.606, -10.8611, 9.65984, 167.108, 0.181714, -0.351462
0.0214, 9.67024, 167.102, -5.64274, -0.223446, -262.591, -10.8671, 9.65928, 167.108, 0.181717, -0.35146
0.0215, 9.66967, 167.102, -5.669, -0.224533, -262.575, -10.8731, 9.65871, 167.108, 0.181721, -0.351459
0.0216, 9.6691, 167.102, -5.69525, -0.225621, -262.56, -10.8791, 9.65814, 167.108, 0.181725, -0.351457
0.0217, 9.66853, 167.102, -5.72151, -0.22671, -262.544, -10.8852, 9.65757, 167.108, 0.181729, -0.351455
0.0218, 9.66796, 167.102, -5.74776, -0.227799, -262.529, -10.8913, 9.65699, 167.108, 0.181733, -0.351453
0.0219, 9.66739, 167.102, -5.77401, -0.228889, -262.513, -10.8974, 9.65642, 167.108, 0.181737, -0.351451
0.022, 9.66681, 167.102, -5.80026, -0.229979, -262.497, -10.9035, 9.65584, 167.107, 0.181741, -0.351449
0.0221, 9.66623, 167.102, -5.82651, -0.23107, -262.481, -10.9097, 9.65525, 167.107, 0.181745, -0.351448
0.0222, 9.66565, 167.102, -5.85275, -0.232162, -262.466, -10.9159, 9.65467, 167.107, 0.181749, -0.351446
0.0223, 9.66506, 167.102, -5.879, -0.233254, -262.45, -10.9221, 9.65408, 167.107, 0.181753, -0.351444
0.0224, 9.66447, 167.102, -5.90524, -0.234347, -262.434, -10.9284, 9.65349, 167.107, 0.181757, -0.351442
